CustomerID,Age,Gender,Tenure_Months,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,SupportTickets,Churn
CUST1031,45,Female,16,115.64,1850.24,Month-to-Month,UPI,DSL,0,Yes
CUST1032,33,Female,12,99.8,1197.6,Two Year,UPI,DSL,7,No
CUST1033,32,Male,24,45.9,1101.6,One Year,Cash,DSL,0,No
CUST1034,64,Male,67,78.86,5283.62,Month-to-Month,Debit Card,DSL,3,No
CUST1035,61,Male,9,118.23,1064.07,Two Year,Net Banking,DSL,8,No
CUST1036,20,Female,66,108.42,7155.72,Month-to-Month,Cash,DSL,8,Yes
CUST1037,54,Female,17,80.08,1361.36,Two Year,Net Banking,None,4,No
CUST1038,24,Male,33,110.37,3642.21,One Year,Net Banking,None,3,Yes
CUST1039,38,Female,7,118.92,832.44,Month-to-Month,Debit Card,None,2,No
CUST1040,26,Male,39,94.34,3679.26,Two Year,UPI,None,2,Yes
CUST1041,56,Male,41,26.5,1086.5,Month-to-Month,Debit Card,DSL,4,No
CUST1042,35,Male,40,60.16,2406.4,Month-to-Month,Cash,None,9,No
CUST1043,21,Female,5,103.78,518.9,One Year,Cash,DSL,0,No
CUST1044,42,Female,51,43.06,2196.06,Month-to-Month,Cash,None,4,No
CUST1045,31,Male,25,103.06,2576.5,Two Year,Debit Card,Fiber,5,No
CUST1046,26,Male,63,32.03,2017.89,Two Year,Net Banking,None,6,No
CUST1047,43,Male,58,24.69,1432.02,Two Year,Net Banking,None,8,Yes
CUST1048,19,Male,55,58.41,3212.55,Two Year,Credit Card,DSL,2,Yes
CUST1049,37,Female,58,23.67,1372.86,One Year,Cash,None,1,No
CUST1050,45,Female,69,115.73,7985.37,Month-to-Month,Net Banking,Fiber,2,Yes
CUST1051,64,Male,32,102.62,3283.84,One Year,Credit Card,DSL,8,No
CUST1052,24,Male,52,100.08,5204.16,Month-to-Month,Net Banking,DSL,6,No
CUST1053,61,Female,21,82.98,1742.58,Month-to-Month,Cash,None,8,No
CUST1054,25,Female,20,41.63,832.6,Month-to-Month,UPI,DSL,1,No
CUST1055,64,Male,69,71.83,4956.27,One Year,Cash,DSL,4,Yes
CUST1056,52,Male,69,79.73,5501.37,Month-to-Month,Debit Card,DSL,3,Yes
CUST1057,31,Male,3,72.5,217.5,One Year,Net Banking,DSL,1,No
CUST1058,34,Female,61,46.02,2807.22,Two Year,Net Banking,DSL,8,No
CUST1059,53,Female,61,71.52,4362.72,Two Year,Debit Card,DSL,8,Yes
CUST1060,57,Female,23,69.12,1589.76,Month-to-Month,Debit Card,Fiber,5,No
CUST1061,21,Male,54,119.63,6460.02,One Year,UPI,None,5,No
CUST1062,19,Male,8,109.74,877.92,Two Year,Net Banking,Fiber,7,No
CUST1063,23,Female,2,66.34,132.68,One Year,Net Banking,DSL,5,Yes
CUST1064,59,Female,30,82.29,2468.7,One Year,UPI,DSL,0,Yes
CUST1065,21,Male,39,94.79,3696.81,Month-to-Month,Credit Card,None,3,No
CUST1066,46,Female,35,23.49,822.15,Two Year,UPI,Fiber,6,Yes
CUST1067,35,Female,23,109.49,2518.27,Month-to-Month,Cash,None,1,No
CUST1068,43,Male,5,106.01,530.05,Month-to-Month,Net Banking,Fiber,8,No
CUST1069,61,Female,65,65.74,4273.1,Two Year,Debit Card,DSL,7,No
CUST1070,51,Male,3,59.12,177.36,Two Year,Cash,None,7,No
CUST1071,27,Male,5,47.3,236.5,One Year,Net Banking,None,6,No
CUST1072,53,Male,50,67.67,3383.5,Two Year,UPI,DSL,3,No
CUST1073,31,Male,61,24.44,1490.84,One Year,Cash,None,1,No
CUST1074,48,Male,56,105.22,5892.32,One Year,Net Banking,Fiber,2,No
CUST1075,32,Male,65,23.54,1530.1,One Year,Credit Card,Fiber,5,Yes
CUST1076,25,Male,7,52.91,370.37,Two Year,Credit Card,Fiber,4,Yes
CUST1077,31,Female,25,113.16,2829.0,Month-to-Month,Debit Card,Fiber,7,No
CUST1078,40,Male,50,93.52,4676.0,One Year,Net Banking,DSL,5,No
CUST1079,57,Male,44,48.14,2118.16,Month-to-Month,Credit Card,None,5,No
CUST1080,38,Female,43,45.26,1946.18,Month-to-Month,UPI,Fiber,0,Yes
CUST1081,33,Female,4,20.51,82.04,Two Year,Net Banking,DSL,3,No
CUST1082,62,Female,69,89.57,6180.33,Month-to-Month,UPI,None,4,No
CUST1083,35,Male,25,24.88,622.0,Month-to-Month,UPI,None,2,No
CUST1084,64,Female,67,73.26,4908.42,Two Year,Credit Card,DSL,8,No
CUST1085,41,Male,18,116.21,2091.78,One Year,Net Banking,DSL,0,Yes
CUST1086,43,Male,19,30.95,588.05,Month-to-Month,Cash,Fiber,5,No
CUST1087,42,Male,11,109.45,1203.95,Two Year,Credit Card,None,5,Yes
CUST1088,62,Male,46,119.15,5480.9,Month-to-Month,Credit Card,None,9,No
CUST1089,58,Female,0,26.15,0.0,Month-to-Month,Net Banking,DSL,4,No
CUST1090,46,Female,13,108.29,1407.77,One Year,Net Banking,None,4,No
CUST1091,32,Male,63,71.61,4511.43,Month-to-Month,UPI,Fiber,9,No
CUST1092,62,Male,37,110.65,4094.05,Two Year,Net Banking,None,4,Yes
CUST1093,18,Male,36,77.13,2776.68,Month-to-Month,UPI,DSL,5,No
CUST1094,42,Female,10,86.21,862.1,One Year,Credit Card,DSL,7,No
CUST1095,24,Male,2,74.38,148.76,One Year,Debit Card,Fiber,1,Yes
CUST1096,26,Male,32,106.45,3406.4,Two Year,Cash,Fiber,5,Yes
CUST1097,41,Female,5,93.39,466.95,One Year,Credit Card,None,0,No
CUST1098,18,Female,49,72.13,3534.37,Month-to-Month,Net Banking,None,3,Yes
CUST1099,61,Male,9,106.82,961.38,One Year,Cash,DSL,9,No
CUST1100,25,Female,4,44.53,178.12,Two Year,Debit Card,Fiber,2,No
CUST1101,41,Female,22,35.73,786.06,One Year,Debit Card,Fiber,8,No
CUST1102,28,Male,9,36.04,324.36,One Year,UPI,Fiber,2,Yes
CUST1103,34,Female,43,53.4,2296.2,One Year,Cash,None,5,No
CUST1104,25,Male,1,43.87,43.87,Two Year,UPI,Fiber,0,No
CUST1105,52,Female,12,113.01,1356.12,One Year,Credit Card,DSL,5,Yes
CUST1106,52,Male,39,30.58,1192.62,One Year,Cash,DSL,3,No
CUST1107,50,Male,1,89.9,89.9,Month-to-Month,Credit Card,None,7,No
CUST1108,22,Male,64,38.92,2490.88,Two Year,UPI,None,8,No
CUST1109,59,Female,62,108.16,6705.92,One Year,Cash,Fiber,3,Yes
CUST1110,56,Male,16,116.13,1858.08,Two Year,UPI,None,9,No
CUST1111,58,Female,8,66.55,532.4,One Year,Cash,DSL,9,Yes
CUST1112,45,Male,14,107.91,1510.74,One Year,UPI,Fiber,5,Yes
CUST1113,24,Male,23,20.51,471.73,One Year,Debit Card,DSL,0,No
CUST1114,26,Female,37,101.99,3773.63,Month-to-Month,UPI,Fiber,3,No
CUST1115,25,Male,34,42.86,1457.24,Month-to-Month,Debit Card,None,6,Yes
CUST1116,29,Male,48,110.87,5321.76,Month-to-Month,UPI,Fiber,0,Yes
CUST1117,51,Female,68,20.11,1367.48,Two Year,Cash,Fiber,7,Yes
CUST1118,50,Male,61,75.62,4612.82,Two Year,Cash,DSL,9,No
CUST1119,40,Male,59,95.66,5643.94,Month-to-Month,Cash,DSL,5,Yes
CUST1120,41,Male,49,45.87,2247.63,Two Year,Net Banking,Fiber,4,Yes
CUST1121,54,Male,8,39.31,314.48,One Year,Credit Card,None,9,No
CUST1122,52,Female,33,28.41,937.53,One Year,Cash,None,8,No
CUST1123,61,Female,34,52.64,1789.76,One Year,Debit Card,DSL,1,No
CUST1124,57,Male,0,75.98,0.0,Month-to-Month,Cash,None,4,No
CUST1125,39,Female,39,31.58,1231.62,Two Year,Net Banking,DSL,5,Yes
CUST1126,44,Male,63,57.67,3633.21,Month-to-Month,Debit Card,None,6,No
CUST1127,52,Female,21,20.91,439.11,Two Year,Net Banking,Fiber,4,No
CUST1128,18,Male,59,101.87,6010.33,One Year,Debit Card,DSL,8,No
CUST1129,52,Male,63,32.84,2068.92,Month-to-Month,UPI,DSL,0,No
CUST1130,54,Male,71,48.33,3431.43,Two Year,Credit Card,Fiber,6,No
CUST1131,64,Male,10,21.84,218.4,Two Year,Credit Card,DSL,9,No
CUST1132,31,Male,13,63.22,821.86,One Year,Net Banking,None,6,Yes
CUST1133,20,Male,59,104.01,6136.59,Month-to-Month,Credit Card,None,3,No
CUST1134,18,Female,29,59.22,1717.38,Month-to-Month,Net Banking,DSL,8,No
CUST1135,22,Male,34,37.95,1290.3,Month-to-Month,Net Banking,None,4,No
CUST1136,43,Female,36,95.37,3433.32,One Year,Net Banking,DSL,3,No
CUST1137,31,Male,4,98.88,395.52,Month-to-Month,Credit Card,Fiber,6,Yes
CUST1138,56,Female,25,37.38,934.5,One Year,Net Banking,DSL,3,No
CUST1139,44,Female,61,97.09,5922.49,One Year,Credit Card,Fiber,2,No
CUST1140,26,Female,3,114.73,344.19,One Year,Net Banking,None,8,No
CUST1141,32,Male,41,36.64,1502.24,Two Year,Cash,Fiber,7,No
CUST1142,32,Male,17,97.1,1650.7,Month-to-Month,Net Banking,None,0,Yes
CUST1143,43,Female,39,90.86,3543.54,Month-to-Month,Debit Card,DSL,6,No
CUST1144,59,Male,71,67.36,4782.56,One Year,Net Banking,None,8,No
CUST1145,30,Female,38,25.79,980.02,One Year,UPI,DSL,7,No
CUST1146,49,Male,13,27.47,357.11,Month-to-Month,Net Banking,DSL,7,No
CUST1147,56,Female,31,105.24,3262.44,One Year,Debit Card,Fiber,5,No
CUST1148,49,Female,50,119.01,5950.5,Month-to-Month,Debit Card,Fiber,3,No
CUST1149,21,Male,37,87.61,3241.57,Two Year,Credit Card,Fiber,7,Yes
CUST1150,47,Female,22,64.6,1421.2,One Year,Cash,Fiber,2,No
CUST1151,54,Male,62,84.76,5255.12,Month-to-Month,Net Banking,None,8,No
CUST1152,40,Female,14,79.44,1112.16,One Year,Credit Card,None,1,No
CUST1153,56,Female,24,58.36,1400.64,Month-to-Month,Cash,None,1,No
CUST1154,62,Male,16,26.56,424.96,Month-to-Month,Net Banking,DSL,6,No
CUST1155,32,Male,65,102.15,6639.75,One Year,UPI,None,9,Yes
CUST1156,60,Male,52,57.18,2973.36,Two Year,Net Banking,None,3,No
CUST1157,46,Female,50,101.88,5094.0,Month-to-Month,Debit Card,None,9,No
CUST1158,53,Male,38,45.25,1719.5,Month-to-Month,Debit Card,Fiber,7,No
CUST1159,30,Female,50,20.1,1005.0,Month-to-Month,UPI,None,8,Yes
CUST1160,49,Female,69,35.89,2476.41,Two Year,Credit Card,DSL,6,No
CUST1161,24,Male,5,66.85,334.25,Two Year,Cash,Fiber,4,No
CUST1162,39,Male,66,114.43,7552.38,One Year,Net Banking,DSL,7,Yes
CUST1163,45,Female,6,30.22,181.32,Two Year,Debit Card,None,3,No
CUST1164,19,Female,50,105.42,5271.0,One Year,Credit Card,Fiber,1,No
CUST1165,59,Male,71,72.7,5161.7,One Year,UPI,DSL,5,Yes
CUST1166,62,Male,41,102.59,4206.19,Two Year,Debit Card,None,8,No
CUST1167,23,Male,63,49.84,3139.92,One Year,UPI,DSL,0,No
CUST1168,45,Male,14,103.99,1455.86,Two Year,Net Banking,DSL,9,No
CUST1169,45,Male,28,97.28,2723.84,One Year,Cash,DSL,6,Yes
CUST1170,61,Female,32,43.01,1376.32,Two Year,Debit Card,None,9,Yes
CUST1171,61,Female,26,33.13,861.38,Two Year,Debit Card,None,8,Yes
CUST1172,37,Female,35,106.81,3738.35,One Year,Net Banking,DSL,9,Yes
CUST1173,47,Female,28,116.32,3256.96,Month-to-Month,Credit Card,Fiber,8,Yes
CUST1174,28,Male,37,23.13,855.81,One Year,Cash,Fiber,9,No
CUST1175,45,Male,56,93.13,5215.28,Two Year,Debit Card,None,2,No
CUST1176,42,Male,26,110.95,2884.7,Month-to-Month,Cash,None,4,No
CUST1177,56,Female,54,105.74,5709.96,One Year,Debit Card,None,7,No
CUST1178,50,Female,32,116.45,3726.4,One Year,Cash,None,7,Yes
CUST1179,18,Male,67,96.01,6432.67,One Year,UPI,None,3,No
CUST1180,44,Male,65,64.23,4174.95,Month-to-Month,Debit Card,Fiber,0,No
CUST1181,30,Female,9,51.2,460.8,Two Year,Cash,None,0,Yes
CUST1182,58,Female,4,52.07,208.28,One Year,Credit Card,DSL,3,No
CUST1183,20,Male,37,92.44,3420.28,One Year,UPI,DSL,5,No
CUST1184,56,Male,12,94.58,1134.96,One Year,UPI,Fiber,7,No
CUST1185,23,Female,30,40.04,1201.2,One Year,Credit Card,DSL,5,No
CUST1186,25,Male,46,106.81,4913.26,One Year,Cash,Fiber,8,No
CUST1187,44,Male,51,91.49,4665.99,Two Year,Net Banking,Fiber,8,No
CUST1188,26,Male,55,76.28,4195.4,Two Year,Credit Card,DSL,1,No
CUST1189,54,Female,14,67.15,940.1,One Year,Cash,None,9,No
CUST1190,50,Female,28,74.32,2080.96,Month-to-Month,Credit Card,DSL,0,No
CUST1191,59,Female,7,35.92,251.44,Two Year,Credit Card,DSL,1,No
CUST1192,61,Female,4,40.37,161.48,Month-to-Month,Debit Card,Fiber,4,No
CUST1193,41,Female,28,29.12,815.36,Two Year,Cash,DSL,3,No
CUST1194,32,Female,46,35.37,1627.02,One Year,Net Banking,Fiber,3,No
CUST1195,49,Female,67,65.37,4379.79,Two Year,Debit Card,None,8,No
CUST1196,49,Male,44,73.04,3213.76,One Year,Credit Card,None,7,Yes
CUST1197,41,Male,1,21.79,21.79,Two Year,Credit Card,None,5,No
CUST1198,58,Male,26,99.68,2591.68,One Year,Credit Card,DSL,0,No
CUST1199,29,Male,35,49.42,1729.7,One Year,Cash,Fiber,1,No
CUST1200,56,Male,35,111.18,3891.3,One Year,Cash,None,5,Yes
CUST1201,19,Male,25,116.75,2918.75,One Year,Debit Card,Fiber,1,No
CUST1202,20,Male,42,38.55,1619.1,Month-to-Month,Net Banking,Fiber,9,No
CUST1203,54,Female,26,66.21,1721.46,One Year,Debit Card,None,4,No
CUST1204,34,Female,68,20.12,1368.16,Month-to-Month,UPI,None,4,No
CUST1205,19,Male,19,79.83,1516.77,Month-to-Month,Credit Card,Fiber,5,No
CUST1206,19,Male,10,80.73,807.3,One Year,Credit Card,None,5,No
CUST1207,45,Female,37,44.75,1655.75,Month-to-Month,Credit Card,Fiber,5,No
CUST1208,40,Male,5,75.84,379.2,Two Year,Debit Card,Fiber,1,Yes
CUST1209,54,Male,71,42.55,3021.05,One Year,Debit Card,None,9,No
CUST1210,49,Female,22,36.08,793.76,Month-to-Month,Credit Card,DSL,2,Yes
CUST1211,50,Male,46,85.15,3916.9,One Year,Debit Card,None,5,No
CUST1212,18,Female,45,52.59,2366.55,One Year,Cash,DSL,7,Yes
CUST1213,36,Male,11,79.03,869.33,One Year,Cash,Fiber,0,Yes
CUST1214,19,Female,12,63.32,759.84,Month-to-Month,Debit Card,Fiber,0,Yes
CUST1215,61,Female,61,118.44,7224.84,Two Year,Credit Card,DSL,1,Yes
CUST1216,43,Female,59,34.96,2062.64,Two Year,Debit Card,Fiber,5,No
CUST1217,49,Male,42,66.46,2791.32,Month-to-Month,Debit Card,DSL,8,No
CUST1218,23,Female,67,88.05,5899.35,One Year,Debit Card,DSL,3,No
CUST1219,49,Male,4,59.55,238.2,Month-to-Month,UPI,Fiber,2,Yes
CUST1220,21,Male,36,117.47,4228.92,Month-to-Month,Cash,DSL,7,Yes
CUST1221,28,Male,71,92.19,6545.49,Month-to-Month,Net Banking,None,9,Yes
CUST1222,34,Male,30,85.7,2571.0,One Year,Net Banking,None,8,Yes
CUST1223,55,Female,8,95.71,765.68,Month-to-Month,UPI,Fiber,4,No
CUST1224,41,Female,50,115.26,5763.0,One Year,Debit Card,Fiber,8,Yes
CUST1225,22,Male,28,110.78,3101.84,Month-to-Month,UPI,DSL,1,No
CUST1226,51,Male,39,92.43,3604.77,Two Year,UPI,DSL,2,Yes
CUST1227,23,Female,40,94.92,3796.8,Month-to-Month,Credit Card,DSL,6,Yes
CUST1228,39,Male,10,34.59,345.9,Month-to-Month,Cash,DSL,6,No
CUST1229,28,Female,22,30.28,666.16,Two Year,Net Banking,None,5,No
CUST1230,33,Male,0,77.09,0.0,One Year,Debit Card,None,5,Yes
CUST1231,50,Male,45,21.84,982.8,One Year,Net Banking,Fiber,1,Yes
CUST1232,26,Female,20,68.24,1364.8,Month-to-Month,Net Banking,DSL,9,No
CUST1233,23,Male,35,41.03,1436.05,Two Year,Cash,DSL,5,Yes
CUST1234,33,Female,53,54.6,2893.8,One Year,Net Banking,Fiber,3,Yes
CUST1235,46,Male,56,97.58,5464.48,Month-to-Month,Net Banking,DSL,2,No
CUST1236,20,Male,0,114.12,0.0,Two Year,UPI,DSL,1,No
CUST1237,37,Male,62,27.24,1688.88,One Year,Cash,DSL,0,No
CUST1238,53,Female,53,73.42,3891.26,One Year,Credit Card,DSL,4,No
CUST1239,36,Male,54,108.25,5845.5,Two Year,Debit Card,DSL,1,No
CUST1240,43,Male,39,28.25,1101.75,Two Year,Net Banking,Fiber,1,No
CUST1241,20,Male,14,102.45,1434.3,Two Year,Debit Card,DSL,6,No
CUST1242,36,Male,20,55.78,1115.6,Two Year,Credit Card,Fiber,7,No
CUST1243,37,Female,46,52.21,2401.66,Month-to-Month,Debit Card,DSL,9,Yes
CUST1244,49,Female,52,117.75,6123.0,Two Year,Credit Card,None,7,No
CUST1245,24,Male,8,40.09,320.72,One Year,UPI,None,3,No
CUST1246,58,Female,51,89.32,4555.32,One Year,Net Banking,None,0,No
CUST1247,50,Male,56,102.14,5719.84,Month-to-Month,Credit Card,None,6,No
CUST1248,57,Male,25,24.12,603.0,One Year,Debit Card,Fiber,0,No
CUST1249,56,Male,40,87.04,3481.6,One Year,Net Banking,Fiber,3,Yes
CUST1250,35,Female,34,115.15,3915.1,Two Year,UPI,DSL,7,No
CUST1251,57,Female,62,32.42,2010.04,One Year,Net Banking,None,1,Yes
CUST1252,18,Female,24,109.62,2630.88,Month-to-Month,Credit Card,Fiber,5,No
CUST1253,28,Female,37,79.48,2940.76,Two Year,UPI,DSL,5,Yes
CUST1254,45,Female,1,81.66,81.66,Two Year,Debit Card,DSL,8,No
CUST1255,42,Female,6,81.29,487.74,Month-to-Month,UPI,Fiber,4,Yes
CUST1256,40,Female,33,49.88,1646.04,Two Year,UPI,None,9,No
CUST1257,48,Female,16,113.52,1816.32,Two Year,Cash,DSL,3,No
CUST1258,47,Female,42,114.74,4819.08,Month-to-Month,UPI,None,4,Yes
CUST1259,59,Male,58,82.53,4786.74,Two Year,UPI,None,9,No
CUST1260,52,Female,50,98.34,4917.0,Month-to-Month,Net Banking,None,4,No
CUST1261,24,Female,53,81.23,4305.19,Month-to-Month,Debit Card,DSL,7,Yes
CUST1262,33,Female,23,68.44,1574.12,One Year,Net Banking,None,9,No
CUST1263,43,Female,24,86.08,2065.92,One Year,Net Banking,DSL,7,Yes
CUST1264,19,Female,70,75.3,5271.0,Two Year,Credit Card,None,1,No
CUST1265,18,Female,51,79.75,4067.25,Two Year,Net Banking,DSL,6,No
CUST1266,29,Female,69,98.38,6788.22,Month-to-Month,Cash,None,7,No
CUST1267,22,Female,32,68.09,2178.88,Two Year,Cash,Fiber,5,No
CUST1268,54,Female,48,24.08,1155.84,Month-to-Month,Credit Card,None,4,Yes
CUST1269,49,Female,28,36.4,1019.2,Month-to-Month,Debit Card,None,8,Yes
CUST1270,26,Female,62,63.86,3959.32,Two Year,Debit Card,DSL,2,No
CUST1271,58,Male,21,92.48,1942.08,Month-to-Month,Net Banking,DSL,9,No
CUST1272,52,Male,25,79.33,1983.25,One Year,Net Banking,None,3,No
CUST1273,36,Female,27,85.03,2295.81,Two Year,Net Banking,Fiber,8,No
CUST1274,33,Female,48,67.93,3260.64,One Year,Debit Card,Fiber,5,No
CUST1275,20,Male,70,81.57,5709.9,Two Year,UPI,DSL,7,No
CUST1276,37,Female,48,52.9,2539.2,Month-to-Month,Cash,Fiber,6,No
CUST1277,41,Male,19,67.02,1273.38,Two Year,UPI,None,1,No
CUST1278,50,Male,62,94.43,5854.66,One Year,UPI,DSL,2,No
CUST1279,41,Male,60,107.18,6430.8,Month-to-Month,Debit Card,None,0,Yes
CUST1280,28,Male,48,63.37,3041.76,Two Year,UPI,DSL,8,No
CUST1281,25,Male,70,24.37,1705.9,Two Year,Credit Card,DSL,6,No
CUST1282,53,Female,0,36.17,0.0,Two Year,Net Banking,DSL,0,No
CUST1283,55,Male,12,22.09,265.08,One Year,Credit Card,DSL,2,Yes
CUST1284,57,Female,50,85.33,4266.5,One Year,Cash,Fiber,3,No
CUST1285,37,Female,55,53.23,2927.65,Two Year,Net Banking,None,3,No
CUST1286,52,Male,61,74.25,4529.25,Month-to-Month,UPI,None,4,No
CUST1287,42,Male,31,69.33,2149.23,Month-to-Month,Cash,None,2,Yes
CUST1288,52,Female,29,28.15,816.35,One Year,Net Banking,DSL,2,Yes
CUST1289,42,Male,28,60.33,1689.24,Month-to-Month,UPI,Fiber,0,No
CUST1290,46,Male,48,42.06,2018.88,One Year,Credit Card,None,6,No
CUST1291,35,Female,44,61.84,2720.96,Two Year,Net Banking,Fiber,9,No
CUST1292,63,Female,29,40.36,1170.44,One Year,UPI,DSL,0,No
CUST1293,35,Male,15,104.05,1560.75,One Year,Credit Card,None,1,Yes
CUST1294,19,Female,39,37.42,1459.38,Two Year,Cash,Fiber,3,No
CUST1295,52,Male,18,116.08,2089.44,Month-to-Month,Cash,DSL,3,Yes
CUST1296,33,Male,17,61.59,1047.03,One Year,Cash,Fiber,4,No
CUST1297,58,Male,0,104.62,0.0,One Year,Cash,None,1,No
CUST1298,53,Female,46,82.88,3812.48,Two Year,Debit Card,None,3,No
CUST1299,50,Female,65,93.54,6080.1,Month-to-Month,Net Banking,DSL,0,No
CUST1300,21,Female,37,96.77,3580.49,One Year,Net Banking,DSL,1,No
CUST1301,50,Female,50,70.48,3524.0,Two Year,Debit Card,DSL,0,No
CUST1302,31,Female,62,74.33,4608.46,One Year,UPI,Fiber,9,Yes
CUST1303,38,Male,3,71.4,214.2,Two Year,UPI,Fiber,9,No
CUST1304,37,Male,0,78.81,0.0,Month-to-Month,Cash,Fiber,3,No
CUST1305,25,Male,7,22.94,160.58,Month-to-Month,Credit Card,DSL,3,Yes
CUST1306,24,Male,28,59.55,1667.4,Month-to-Month,UPI,None,6,No
CUST1307,20,Female,54,80.62,4353.48,Month-to-Month,Credit Card,None,9,No
CUST1308,34,Male,2,79.77,159.54,One Year,Net Banking,Fiber,8,No
CUST1309,50,Female,31,99.3,3078.3,One Year,Credit Card,Fiber,8,No
CUST1310,29,Male,9,85.5,769.5,Month-to-Month,Net Banking,None,4,No
CUST1311,39,Female,33,119.21,3933.93,Month-to-Month,Debit Card,None,9,Yes
CUST1312,39,Female,54,48.39,2613.06,Month-to-Month,Debit Card,Fiber,0,Yes
CUST1313,63,Male,31,55.92,1733.52,One Year,Cash,Fiber,0,No
CUST1314,47,Male,49,58.38,2860.62,Month-to-Month,UPI,None,5,No
CUST1315,55,Male,6,66.58,399.48,Month-to-Month,Cash,DSL,1,Yes
CUST1316,55,Male,7,103.6,725.2,Month-to-Month,Net Banking,Fiber,7,No
CUST1317,62,Female,64,43.58,2789.12,Two Year,Cash,None,8,No
CUST1318,25,Male,56,97.6,5465.6,Month-to-Month,Credit Card,None,3,No
CUST1319,44,Male,66,60.53,3994.98,Two Year,Net Banking,None,4,Yes
CUST1320,44,Female,58,80.19,4651.02,Two Year,Debit Card,None,7,No
CUST1321,51,Male,71,83.25,5910.75,Month-to-Month,UPI,DSL,2,No
CUST1322,38,Male,53,57.28,3035.84,Two Year,Net Banking,None,4,No
CUST1323,47,Male,66,71.26,4703.16,Month-to-Month,Net Banking,Fiber,2,No
CUST1324,50,Male,50,61.3,3065.0,One Year,Credit Card,DSL,9,No
CUST1325,45,Male,7,26.91,188.37,One Year,UPI,None,2,No
CUST1326,64,Female,33,63.72,2102.76,One Year,Debit Card,DSL,2,Yes
CUST1327,50,Male,34,29.74,1011.16,One Year,Net Banking,Fiber,6,No
CUST1328,22,Male,31,60.5,1875.5,Two Year,Net Banking,None,6,No
CUST1329,36,Male,45,79.29,3568.05,Month-to-Month,Credit Card,Fiber,6,No
CUST1330,21,Male,15,77.94,1169.1,Month-to-Month,Cash,None,9,Yes
CUST1331,52,Male,67,86.26,5779.42,Month-to-Month,Debit Card,None,7,Yes
CUST1332,34,Female,36,29.53,1063.08,One Year,UPI,None,4,No
CUST1333,61,Male,53,85.21,4516.13,One Year,Net Banking,None,4,No
CUST1334,45,Female,13,51.21,665.73,Month-to-Month,Net Banking,None,3,No
CUST1335,47,Female,54,59.9,3234.6,One Year,Debit Card,DSL,6,No
CUST1336,46,Male,47,105.8,4972.6,Month-to-Month,Cash,None,9,No
CUST1337,63,Male,6,20.9,125.4,Month-to-Month,Net Banking,None,3,No
CUST1338,23,Male,6,78.84,473.04,Month-to-Month,Debit Card,DSL,1,No
